닉네임,댓글,좋아요수,날짜
유가온,ㅋㅋㅋㅋ 아니 김민교는 진짜 롤빼고 다잘하는거냐고 진짜 ㅋㅋㅋ,232개,2020. 5. 23.
김기안,이야 이천수씨도 나오네 말왕클라스..ㄷㄷ,385개,2020. 5. 23.
요잇,아니 여기까지 짱구잠옷을 입고나올줄은 몰랐네;; 이정도면 짱구 옷장처럼 옷 저거만 있는거 아닌가;;ㅋㅋㅋㅋ,586개,2020. 5. 23.
신하늘,"""Next is Gamst""",17개,2020. 5. 23.
이준혁,"""Physical""",45개,2020. 5. 23.
라떼는말이야,"""6:03"" 고추까지해서 101kg",160개,2020. 5. 23.
마루,허리안전을 위해 안정적으로 측정해주셨다고 합니다.,116개,2020. 5. 23.
민또베,"6:02 
곧휴로 100키로 드는 피지컬보소....",109개,2020. 5. 23.
알감자,"""Wang, Gwi Yo~""",558개,2020. 5. 23.
이윤혁,"""Gyogical""",137개,2020. 5. 23.
ii,"NEXT IS ""JUST LIKE THAT (딱좋다)""",114개,2020. 5. 23.
세피르Sepir,맨날 피지컬 피지컬 하셨는데 진짜 잘하신다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,89개,2020. 5. 23.
신발아이오니아,"3대 250  
민교야 다시봤다
솔직히 데드는 더 들수있고
스퀏도 좀 더 가능할듯",180개,2020. 5. 23.
게임하는재래미,롤 bj인데 롤빼고 다잘하는 김민교,826개,2020. 5. 23.
핑키키맨,데드 노스트렙으로 자세완벽하게 100키로 가뿐하게 드는거 보니까 확실히 군필자라 느낀다 ㅋㅋㅋㅋㅋㅋㅋ,123개,2020. 5. 23.
Q,6:02 다리사이 두꺼비,45개,2020. 5. 23.
울하,근데 민교 데드는 무조건 더 들 수 있을 거같음. 경찰 공무원 준비하던 짬밥 어디 안 갔네,111개,2020. 5. 23.
강서현,야 그래도 얘 경찰 지망생이였어 ㅋㅋㅋㅋㅋㅋ,47개,2020. 5. 23.
하민사마의게임채널,7:07 떽뜨,7개,2020. 5. 23.
노진구13년전,6:03 묵————직(꼬추가),41개,2020. 5. 23.
XDragon,3:56개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,16개,2020. 5. 23.
오우야,7:02 불량짱구,9개,2020. 5. 23.
아무개,"스쿼트 아예 안해봤는데 깊이랑 무게 ㅆㅅㅌㅊ
데드리프트도 더들수 있을듯
운동 집중해서하면 금방 3대300은 찍을듯;",75개,2020. 5. 23.
현민,6:03 꼬중량까지 데드101kg ㄷㄷ,3개,2020. 5. 23.
Yee황,5:17 남 운동할때 보는 저 표정 진짜 드럽게 웃기넼ㅋㅋ,4개,2020. 5. 23.
엄준식stillalive,6:04 교추 시ㅣㅣ발 ㅋㅋㄱㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㅌ,6개,2020. 5. 23.
손석균,6:03 고추끼인거 졸라웃기네 ㅋㅋ,301개,2020. 5. 23.
수퍼비사랑해요,민교 전에 팔씨름 쌘거보고 이놈 강하다 했는데 진짜 강하네,21개,2020. 5. 23.
YmKim,근데 데드 100kg 곧휴 무게 까지 합치면 101kg 성공ㅋㅋㅋ,76개,2020. 5. 23.
김형준,2:57 남들에 비해서 눈썹쪽 부분이 돌출되어서 햇빛에 가려져서 그림자가 생겨서 그런게 아닐까 싶습니다,4개,2020. 5. 23.
이재원,3:57 민교 왼ㄸ잡이냐 오른손을 들질 못하네,72개,2020. 5. 23.
김영석,300 쌉가능해보인다...,44개,2020. 5. 23.
바비,민교야 멋지다.. 처음 느꼈다.. 교지컬 ~,8개,2020. 5. 23.
남원태,10:01 귀엽다 김민교,8개,2020. 5. 23.
씨,6:03   교추 실화냐 주인 닮아서 피지컬 지대로 보여주네,76개,2020. 5. 23.
괴도Kid,“Nest is gochuni(고추니)”,2개,2020. 5. 23.
AlexYoon,아니 민교가 이정도 였어...예상을 뛰어 넘는 실력에 감탄했다. 민교 화이팅 밀왕 화이팅,95개,2020. 5. 23.
JHHEO,"1:37 피지컬 갤러리❣️
했으면 ㄹㅈㄷ",1개,2020. 5. 23.
곽두팔,민교 데드 더할수있을거같은데 아쉽네,3개,2020. 5. 23.
이경민,짱구 잠옷은 맨날 입네 ㅋㅋㅋㅋㅋㅋ,217개,2020. 5. 23.
로랄,곧휴도 커 입담도 좋아. 롤 빼고 다 잘하는 bj  킹민교,3개,2020. 5. 23.
연대의대,롤통령 은퇴 당하시고 gta 대통령으로 왕귀했습니다,31개,2020. 5. 23.
이섭섭,밸런스 붕괴될수도 있어서 말왕이 리미트 걸었네 ㅋㅋㅋㅋ피지컬 지리누,23개,2020. 5. 23.
lol우린기태,그놈의 피지컬ㅋㅋㅋㅋㅋㅋㅋㅋ씨밬ㅋㅋㅋㅋㅋㅋㅋ,3개,2020. 5. 23.
kidcozyboy,"이새기 데드랑 스쿼트 더 할 수 있을거 같은데..
체대 준비했다더니 ㄹㅇ 재능충이였네
데드리프트는 자세 너무 안정적이다
누가 봐도 말왕이 김민교 250 걍 넘길거 같고
컨텐츠 재미 없어질까봐 멈춘거같은데",20개,2020. 5. 23.
john,6:03 교추,4개,2020. 5. 23.
아무개,ㅋㅋㅋ 와 민교 키 진짜 크네 178 구라 아니였노 말왕님 옆에 서니깐 비율 똥망,2개,2020. 5. 23.
ahebsna,"""Next is nungaru""",1개,2020. 5. 23.
김건우,6:02 하기스 매직팬티 입었네 민교,2개,2020. 5. 23.
레전드,데드100 너무 쉽게 드네 120까진 들겠는데 ?,31개,2020. 5. 23.
강지훈,"6:02 ""그""'의 걸림",1개,2020. 5. 23.
배틀그라운드Damin,"0:36 교튜브 

교튜브 나올줄았았다...",30개,2020. 5. 23.
서강준,교지컬보소 ㅋㅋㅋ,3개,2020. 5. 23.
오성영,ㅋㅋ 와.. 저정도면 진짜 피지컬 있긴있네요,2개,2020. 5. 23.
백이,드디어 이 형 나왔네 내 댓글을 봤네 형 !!,2개,2020. 5. 23.
김윤섭,댓글에 자지컬 뭐냐ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기네,1개,2020. 5. 23.
fofo,6:03초 꼬이루~,2개,2020. 5. 23.
홍은재,6:03 덜렁,1개,2020. 5. 23.
김예준,말왕형 김계란처럼 사람만들기 컨텐츠해서 우리 인디기 형좀 인간 만들어줘.... 지금 너무 싸발적이야,5개,2020. 5. 23.
윤환봇의롤세상,진짜 재능충이네 교지컬ㅋㅋㅋㅋ,1개,2020. 5. 23.
덜렁,6:03 머가 같이올라오는데?,176개,2020. 5. 23.
한태성,6:03 민교야 너의 자존심이냐,1개,2020. 5. 23.
킬러킴,4:48 표정 ㅗㅜㅑ,2개,2020. 5. 23.
정원영,ㄱㅇㄹ~ 역시 의경 짬밥으로 1등찍었구만,2개,2020. 5. 23.
메종,"""Wang Guiyo""",20개,2020. 5. 23.
박지웅,롤빼고 다잘하는 롤 BJㅋㅋ 250이상도 가능할듯,119개,2020. 5. 23.
YCL,6:03 묵ㅡ직,2개,2020. 5. 23.
킬러킴,1:38  형 화면에서 냄새나,1개,2020. 5. 23.
GamTeacher,6:03 묵...직,2개,2020. 5. 23.
지나가는오징어,이제 복귀도했겠다 철구한번가시죠!!!!ㅋㅋㅋㅋㅋ ㅊㄱㅇ,2개,2020. 5. 23.
김기권,"4:00 민교 어깨 박살날뻔했네
말왕님 약간 위험해 보여용..
본인 1rm 보조 그냥 벤치는 손 넣고 있오야 할 거 같아영",17개,2020. 5. 23.
Kuzmalea,넥스트 이즈 저라뎃 댓글 원래많던데 다 없어졌네ㅋㅋ,5개,2020. 5. 23.
씨야,쎄네 ㄷㄷ,2개,2020. 5. 23.
퍼렁이,6:02 교자만두 만드는법 메모,1개,2020. 5. 23.
노태훈,6:03 교추 와딩,263개,2020. 5. 23.
이승우,머리를 몇번 끄덕이는거야?ㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 23.
,6:03 거북알 뭔데,1개,2020. 5. 23.
신짱구,6:03 김민교의 묵ㅡ직,56개,2020. 5. 23.
이정민,역시 경찰 준비했던 사람인가...,1개,2020. 5. 23.
흔한이름,존나 웃기네 ㅅㅂㅋㅋㅋㅋㅋㅋㅋ,2개,2020. 5. 23.
김정훈,"아니 김민교가 나오네ㅋㅋㅋㅋㅋㅋ
벌레컷!!ㅋㅋㅋㅋㅋ",1개,2020. 5. 23.
SLDV,근데 진짜 이 컨텐츠는 너무 잘 만든 것 같다 ㅋㅋㅋㅋㅋㅋㅋㅋ 게임 좋아하는 사람들도 한 번씩 보게 만드는 느낌,0개,2020. 5. 23.
이충현,2:55 여기서까지 피지컬 ㅇㅈㄹ ㅋㅎㅋㅎㅋㅎㅋㅎ,0개,2020. 5. 23.
민규범,데드 100 많이 남는데? 더 들 수 있어보이는데 기록갱신 아깝네..,1개,2020. 5. 23.
최진용,6:03 교추ㄷㄷ,1개,2020. 5. 23.
와이새낀진짜씨벌새끼네미치겠다,3:13  다칠뻔했누. ㅈㄴ위험한자세인데 저거,9개,2020. 5. 23.
사랑해엄준식,확실히 골격이 있네,2개,2020. 5. 23.
데드풀,민교랑 말왕이라니 좋버그네,129개,2020. 5. 23.
이승민,교...튜브...,3개,2020. 5. 23.
sorry,진짜 등장부터 ㅈ되게 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 23.
미리냉,잘하시네요 ㄷㄷ 데드 자세 굿,2개,2020. 5. 23.
감지도리,6:03 교추 묵직하네,1개,2020. 5. 23.
이화진,6:02 그곳까지ㄷㄷ퓌히지컬~~~~~ㅋㅋ,194개,2020. 5. 23.
,6:03 교추,28개,2020. 5. 23.
채승빈,6:03 어우야 쫌그렇네,13개,2020. 5. 23.
정종욱,0:08 롸 마르~,1개,2020. 5. 23.
원진,ㄹㅇ 목소리 개구쟁이 로이조 목소리노,1개,2020. 5. 23.
엄우오,6:03 묵직한 그의 물건,112개,2020. 5. 23.
최용섭,"와..쌉인정~
데드140까지도가능하겠는데",1개,2020. 5. 23.
이지훈,6:03 교지컬..,1개,2020. 5. 23.
김동찬,개웃기네 ㅋㅋㅋㅋ 피지커어어얼~~~~ ㅋㅋㅋ,1개,2020. 5. 23.
맹구리guri,짱구잠옷 시밬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 23.
김동현,다이아 노방종 시킬려고 데드 100에서 말리는거봐ㅋㅋㅋ 솔까 데드 120 그냥 했을거같은데,1개,2020. 5. 23.
솮,"백크나 감스트 섭외해주세요 
너무 궁금해요ㅋㅋㅋㅋ",1개,2020. 5. 23.
김제준,8:31 으악 더러워,1개,2020. 5. 23.
이승우,신기하네 데드 잘하면 보통 스쿼트도 잘하는데 벤치 70이 훨씬 어렵고 ㅋㅋㅋㅋㅋㅋㅋ 뭔가 이상하다,1개,2020. 5. 23.
상준김,머리 염색 개멋있누,220개,2020. 5. 23.
스마아,형 김종국형도 3대측정 섭외가능하면 해줘 진짜 궁굼하다,1개,2020. 5. 23.
님사마,2대만에 전수찬에 벌레컷 ㅋㅋㅋㅋ,1개,2020. 5. 23.
kimkim,운동 안하는 일반인이 250이면 ㅅㅌㅊ지,1개,2020. 5. 23.
남승록,6:02 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 봉긋 솟아버린,0개,2020. 5. 23.
강팔춘,6:03 이새끼 교추에 닿고 내리네 ㅋㅋㅋㅋ,41개,2020. 5. 23.
민수,이새기 ㅈ나웃기네 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 23.
말만하는놈,문화컬쳐 충격쇼크...!,1개,2020. 5. 23.
재임스본드,데드리프트는 더 할수도  있던거 같은데 일부러 안한건가?,1개,2020. 5. 23.
유이뺑,운동 1~2주하면 75 130 95 3대 300 쌉가능,1개,2020. 5. 23.
김지환,킹기훈 3대측정 언제 올라와요 ㅜㅠ,1개,2020. 5. 23.
HHSHHS,와 역시 의경 퓌지컬,1개,2020. 5. 23.
뽀루기,첨보신분인데 ㅋㅋ 죤나웃기고 죤나 쎈거야 진짜ㅋㅋ,0개,2020. 5. 23.
이은창,와 근데 민교 확실히 경찰그거때문에 그런지 피지컬 지리노,1개,2020. 5. 23.
zzub,6:03 형 고구마 아끼자 아직 장가도 안갔는데,0개,2020. 5. 23.
권수,이분 말투매력있넹ㅋㅋㅋㅋㅋㅋ,5개,2020. 5. 23.
라떼는말이야,롤빼구 다 잘하시네여,2개,2020. 5. 23.
박세범,6:02 꼬지컬,1개,2020. 5. 23.
구독하면전교1등,6:03 교추가 같이 들어주네.. 이건 노방종 해야된다,67개,2020. 5. 23.
이성민,민교형 채대출신이라며 ㅋㅋ 레게노~,1개,2020. 5. 23.
한의대대표얼굴,교이루~,2개,2020. 5. 23.
상호다,ㄱㅇㄹ~~,2개,2020. 5. 23.
정비,평소에 그렇게 방송만하고 어캐 250드냐 ㅋㅋㅋㅋㅋㅋ 재능충맞네,1개,2020. 5. 23.
팩트폭격,8:17 자기일처럼 기뻐하는 말왕씨의 인성...역시 마음이 따뜻한 남자!,0개,2020. 5. 23.
달콤한초콜릿,잼있다 ㅋㅋㅋㅋㅋ 피지컬ㄹㄹㄹ,1개,2020. 5. 23.
핸문,롤 안하는 입장에서 누군지 모르는 분들이 많이나오네요 그래도 재밌지만,1개,2020. 5. 23.
nhhyeo,6:03 사실상 100kg이 아니라 101kg......,0개,2020. 5. 23.
ffhh,6:03 교추 시fire,85개,2020. 5. 23.
HaneulGuem,하제용 줄리엔강 영상 바로 밑에있네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 썸네일 갭차이,0개,2020. 5. 23.
coscos,"6:03 교추 50kg + 데드 100kg
3대 300 피지컬...;",0개,2020. 5. 23.
손부민,6:04 민교 끼였는데?(멈춰서 몸 중간쪽에 보삼),0개,2020. 5. 23.
김성연,0:46 민교형 오늘 머리 왜이렇게 커보이지??,0개,2020. 5. 23.
재민,4:51 ㅗㅜㅑ,86개,2020. 5. 23.
간빠레,ㅋㅋㅋ여기서도 피지컬외치넼ㅋㅋ,0개,2020. 5. 23.
MJ,운동 하지도 않는데 저정도면 재능충이다,1개,2020. 5. 23.
jsk,김인직 조용히 보고있지ㅜ말고 나와.,1개,2020. 5. 23.
빅나우두,형 우리 석현이형도 해줘ㅠㅠㅠ,0개,2020. 5. 23.
아노미,역시 킹민교 피지컬~~~~~~~~~~~~~~~~~~~~~~~~~~,18개,2020. 5. 23.
이현우,형 피지컬 사룽해💗😋😘,1개,2020. 5. 23.
김민호,"ㄱㅇㄹ~ 
feat) 말왕형님 ㅈㄴ 멋있다 ㄷㄷ",0개,2020. 5. 23.
신근호,"우짱은 비교도 안된다ㅋㅋ
(우짱이 ㅈ밥이라는 소리)",0개,2020. 5. 23.
SHY,피.지.컬,1개,2020. 5. 23.
김기섭오른팔,1:02 괴물쥐 간접적으로욕하네ㅋㅋㅋ,0개,2020. 5. 23.
hdowi,와 재능충인데 ㄹㅇ?,1개,2020. 5. 23.
choyoungjin222,진짜 피지컬이네 ㅋㅋㅋㅋ,0개,2020. 5. 23.
김형주,피지컬 지리네~,1개,2020. 5. 23.
고3,와 벤치 70 지린다 ㅋㅋㅋㅋ 부럽네,0개,2020. 5. 23.
GGMU,스퀏이랑 데드 합쳐서 30kg은 더 칠 거 같은데,1개,2020. 5. 23.
배시현,진짜 하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 23.
HHH,이형도 말왕고추맛 봤네,1개,2020. 5. 23.
랭이,"""교이루""
""교추""
""교지""
 


어셈블",48개,2020. 5. 23.
눈감은리신,피지컬 피지컬 하는 이유가 있었네ㅋㅋㅋ,0개,2020. 5. 23.
김승훈,철구형님 섭외해주십쇼 형님ㅎㅎ,1개,2020. 5. 23.
설기관,"말왕형이 대단한건
저런 움직임이 저 나이에 된다는거지!
아.. 옛생각난다...",316개,2020. 5. 20.
강거루TV헬린이모티베이션,진짜 감탄........괜히 말이 아니네,216개,2020. 5. 20.
송우진,ㄹㅇ 저 덩치가 저렇게 민첩하다니,157개,2020. 5. 20.
3번권선욱,코너링 잔발스텝 예술이네...ㄷ,157개,2020. 5. 20.
뽕창인생,1:38 나 잡아봐라도 클라스가 다른 우리형,91개,2020. 5. 20.
이세현,2:01 형 바디페인팅 메시급이네,71개,2020. 5. 20.
DanielJeong,진짜 이형 잔발 개쩌네,75개,2020. 5. 20.
TylerB,2:02 여기서 부터 매니저형 개불쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안 제치고 쥬크로 농락하자너,56개,2020. 5. 20.
사이결튜브SIGYOLTUBE,개빠르네 ㄷ ㄷ 만화에서 달릴때 다리 똥그래미로 그려놓는거 같네,75개,2020. 5. 20.
홍윤수,김민교 내놔,31개,2020. 5. 20.
기로기,김민교3대 언제나오나유 ㅜㅜ,31개,2020. 5. 20.
MSH,1:39 학교에서 친구 머리 때리고 튈 때 ㅋㅋㅋㅋㅋㅋㅋㅋ,35개,2020. 5. 20.
오주호,1:40 농락의 정석,23개,2020. 5. 20.
드락딱따구리,따라가다 진짜 발목이 부러졌습니다 책임져줘 형......,12개,2020. 5. 20.
이승학,형제발 나 한국가면 같이 미식축구 운동하자 ㅜㅜ 지금 대학교에서도 오퍼 줄수있다고 했고 졸업만 하면되는데 그전에 형이랑 같이 운동하고 싶어,4개,2020. 5. 20.
뿜빠야,진짜 신체능력 어마어마하다...,5개,2020. 5. 20.
태빵이,민교 마렵다,12개,2020. 5. 20.
박준원,02:03 말영표,9개,2020. 5. 20.
JOODANCETV주춤TV,0:19 ㄹㅇ잔디밭 asmr,24개,2020. 5. 20.
파토난코치,몸놀림이 가볍다 난 입놀림이 가볍고,9개,2020. 5. 20.
무제,미식축구 유니폼 ㅈㄴ 잘어울리누,17개,2020. 5. 20.
둠피스트,사랑해,3개,2020. 5. 20.
슈슈,항상 멋있어 형,5개,2020. 5. 20.
고,와...진짜 무슨 2배속한줄,2개,2020. 5. 20.
댓글,키 180에 저런 움직임 ㄷㄷ,9개,2020. 5. 20.
신경호,이게 바로 '말'식축구 인가..,1개,2020. 5. 20.
IdioticFlub,와 잔발로 뛰어도 내가 제대로 뛰는것 보다 빠를듯ㅋㅋㅋㅋ,1개,2020. 5. 20.
고명준,말왕형 지금 kbs 다큐세상에 나오는데? ㅋㅋㅋ 누추한곳에 귀한분이 ㄷㄷ,3개,2020. 5. 20.
김영균,형 우짱이 형 저격하는데 가서 몸으로 대화좀 하고와,2개,2020. 5. 20.
김재현,항상 이런 영상마다 드는 생각인데 카메라 앵글 ㄹㅇ 느낌있음,1개,2020. 5. 20.
50대몸짱TV,드뎌 전공 시전! ㅎ,10개,2020. 5. 20.
지병욱,조온나 멋있다,4개,2020. 5. 20.
노아NOAH,0:19 뛸때 택안뗀거 흔들리는거웃겨여ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 20.
람보어른이,"와 중심 낮춰져있눈거봐,,,,진심 지린다",1개,2020. 5. 20.
박순경,가지고 노넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마지막에 힘 풀려버려ㅋㅋㅋㅋ,0개,2020. 5. 20.
cosmos,말왕은 진짜 멋있어!,1개,2020. 5. 20.
MSK,1:24 관종 ㅋㅋㅋㅋ,5개,2020. 5. 20.
얼큰TV얼굴큰뜨거운세형제들,미식축구 영상 같이 찍고싶습니다 말왕형,1개,2020. 5. 20.
흑인,"항상 볼 때마다 말왕 축구는 못하는데 축구화는 개잘암 
미즈노 인정",1개,2020. 5. 20.
lyj2174,요리조리 현란한게 쳐다만봐도 눈이 아프노,1개,2020. 5. 20.
MUELSA,내가 저기 갈때만 항상 말왕형 없더라..,1개,2020. 5. 20.
최수영,잔발 개미춌다 진짜ㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 20.
행군Actionparty,"축구 드리블  비스므리 ㅋㅋㅋ
말왕님 체력 정말 좋으시네요 굿 굿~~",0개,2020. 5. 20.
어른트롤,요즘 오늘의 운동 영상 자주 올리시는거 너무 좋아요 ㅎㅎ,3개,2020. 5. 20.
carryThresh,1빠 앙 말굽띠,4개,2020. 5. 20.
이이이이이이이,형 지린다 진짜....운동 선수 했어야 되는데 까비 ㅠ,0개,2020. 5. 20.
고경표,말왕님 우짱이 운동 배우라고 욕하네욬ㅋㅋㅋ,0개,2020. 5. 20.
김준구,형 진짜로 다가 우짱좀 어떻게해봐ㅠㅠ,0개,2020. 5. 20.
최정수,아 이형 옷택 안때는거 여전하네 ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 20.
더들리,와 .. ㅋㅋㅋㅋㅋ 잔발 미쳣다 진짜,0개,2020. 5. 20.
손우석,크~ 마지막에 전직 와이드리시버 롸우트 멋있다👍,0개,2020. 5. 20.
슈퍼로더SuperRoader,스텝 오진다  와~~,1개,2020. 5. 20.
김민서,ㅈㄴ빠르네진짜 ㅋㅋㅋㅋㅋ,1개,2020. 5. 20.
PR찐테,말왕님 우짱 쳐보세여 우짱 ㄱㅅㄲ가 말왕님 저격 했어여,0개,2020. 5. 20.
만춘식,와 이건 진짜 운동유튜버중 역대급ㅇㄱ다,0개,2020. 5. 20.
Infien,간만에 필드 운동 영상 좋다..♥️,0개,2020. 5. 20.
김재민,1:52 물어!,1개,2020. 5. 20.
권병윤,말형 상추씨랑 운동능력 대결 해주심 안되요 잼쓸거가튼뎅,1개,2020. 5. 20.
XIIIZombie,"말왕님 항상 영상 잘 챙겨보고 있습니다 굉장히 민첩하시고 날렵하십니다
앞으로도 재밌고 즐거운 영상 부탁드려요",0개,2020. 5. 20.
MOP,0:11 나 ~ 잡아~~봐~~랏! 😝,0개,2020. 5. 20.
IlllIlllIlIII,쥐엔장 ~~이런거 너무 좋다구 ~,0개,2020. 5. 20.
김지환,민교 영상 언제 올라와요ㅠㅠㅠㅠ,0개,2020. 5. 20.
아롱이,ㅈ~~~~ㄴ 멋있다 ㄷㄷ,0개,2020. 5. 20.
이은호,형 인스타에 올라온 킹기훈 3대는 언제 업로드야 ㅠㅠ,0개,2020. 5. 20.
esC,민첩 스탯에 올인한 남자 성기 사 같음,1개,2020. 5. 20.
뽕존스,유튜버 조원희 전 선수님이랑 피지컬 능력 대결 ㄱ ㄱ,1개,2020. 5. 20.
이만희옷벗기기,형 우짱 참교육 한번만해줘 제발 부탁이야,1개,2020. 5. 20.
DA,1:17 꼬마들 직관 존부.....🤤,5개,2020. 5. 20.
평온커플,ㅋㅋㅋㅋㅋㅋㅋ잔발 개간지,0개,2020. 5. 20.
JYH,진짜 섹시하다...,0개,2020. 5. 20.
서준호,완전 스피드광 이네요 ㅋㅋㅋ,0개,2020. 5. 20.
조민형,와 미쳤다 이런영상볼때마다 너무좋다,0개,2020. 5. 20.
남우기Namwoogi,잔발스텝 도전~!,1개,2020. 5. 20.
포핏,"저,,,,빨리감기 한건가요..?ㅎㅎㅎ엄청빨라서 ㅎㅎ2배속 같아요😆😆",0개,2020. 5. 20.
공혁준의포르노,말아치 ㄷㄷ 1:39 슴만튀 호다닥,0개,2020. 5. 20.
youngmikim,오~~~~~~~~~~~진짜 만화같아요 ㅎㅎㅎ 진짜 빨라~~~ ㅎㅎㅎㅎ,0개,2020. 5. 20.
김문일,야이 씨 너무 멋있잖아!!!,0개,2020. 5. 20.
유종현,형 농구도 해주라 ㅠㅠ,0개,2020. 5. 20.
킹동혁,마치 아이실드21을 보는 것 같군🏈,1개,2020. 5. 20.
구글일해라,뒤에 꼬맹이들 수업집중못하고 쌀왕형 구경중ㅋㅋㅋㅋㅋ,0개,2020. 5. 20.
DAHOI,방금 운동하고 집가는 길에 말왕님 봤는데 진짜 와 피지컬 개쩔고 멋짐.. 진짜 와 연애인 보는줄.,0개,2020. 5. 20.
강민주,애들 옆에 말왕이 있는데 안쳐다보는거 ㄹㅈㄷ,0개,2020. 5. 20.
이재서,형.. 집에서 할수있는걸해줘.. ㅠ.ㅜ,0개,2020. 5. 20.
2414최우진,말왕님 우짱이라는 관종 유튜버가 말왕님 저격 영상 2개 올렸어요,0개,2020. 5. 20.
ACEOLYMPIA,?ㄱㅇㄷ 1000번째 좋아요,0개,2020. 5. 20.
휴학생이승준,옷 정보좀 알려주세요!!,1개,2020. 5. 20.
서호TV,뭔가... 되게 몸이 균형이 있는거같아요,1개,2020. 5. 20.
이동민,좋벌레 민교 다이아 노방종 시켜야 해요 얼른 올려주세요..ㅠㅠㅠ,1개,2020. 5. 20.
홈피티HomePT,진짜 이형은 보면볼수록 존멋이다 .. 잔발봐 아주그냥 물만난 물고기여,1개,2020. 5. 20.
Penonbeat,2:07 미래의 말빡이들,0개,2020. 5. 20.
김정민,아...너무 멋지다...,0개,2020. 5. 20.
정홍주,보기만 해도 그냥 운동 마렵습니다,1개,2020. 5. 20.
핵렉션,0:59 특별출연?,0개,2020. 5. 20.
JD,예ㅔㅔㅔㅔㅔㅔ,1개,2020. 5. 20.
홍은락,이형은 진짜 다르다 존경해요..,0개,2020. 5. 20.
김주인,노래 제목 알려줘요~~,1개,2020. 5. 20.
rickymaru,운동 하다가 그만 둔 사람도 이정도면 진짜 엔에프엘 선수들은  어떤 느낌인겨 ㄷㄷㄷㄷㄷㄷ 와 ......,0개,2020. 5. 20.
섹시한남자,민교 3대측정은 언제 나오나요...,1개,2020. 5. 20.
팩트로싸다구,양학영상 잘 봣습니다,0개,2020. 5. 20.
WANNAbe,"미식축구 컨텐츠 너무 잘 보고 있슴다!
서울시립대랑 했던 컨텐츠 보면서 다시 그런 재미난 미식축구 영상 올려주시길 기다리고 있슴다!
항상 화이팅",0개,2020. 5. 20.
운동파트너,2:11 가장섹시할때,0개,2020. 5. 20.
유튜브보는계정,형 햄스트링 터진거 아니였어....?,0개,2020. 5. 20.
조민규,형 우짱이 형이랑 스파링 붙어도 개바른다는데,0개,2020. 5. 20.
콩이먹방Tv,"와 진짜
빠르네요..",0개,2020. 5. 20.
김큰,1:04 살아있는 뒤로감기,0개,2020. 5. 20.
박세영,역시 형 만능이다...,0개,2020. 5. 20.
우리오래보자,이 형은 이런거 할때 조오오온나 멋있음,1개,2020. 5. 20.
땡구,발목보다 무릎나갈듯ㅋㅋ,0개,2020. 5. 20.
정재규,대박이다.  빨리감기같아요 ㅎㄷㄷ,0개,2020. 5. 20.
병주,이 영상보고 별로 안빠른데? 라고 생각들면 운동장가서 카메라 켜놓고 찍어서 비교해보면 느낌ㅋㄱㅋㅋ ㅈㄴ 빠르다는거,1개,2020. 5. 20.
둥기,스펨스트링 조심해 형 그때처럼 되지말9,0개,2020. 5. 20.
SiwonKim,형 3대측정하는거 보고싶어...,0개,2020. 5. 20.
노란딱지,올~~~,1개,2020. 5. 20.
김프프,형 왜 도네링크는 없어,0개,2020. 5. 20.
Benjamin,술래잡기 고수 쌀왕,1개,2020. 5. 20.
아파요,쇠질만 하지 않아서 좋음..,0개,2020. 5. 20.
qqq,1:42 이건 규칙이 뭔가요?,0개,2020. 5. 20.
Zealot,형 오늘좀 섹시하네? 웃긴형인줄만 알았는데 ㅎㅎ,1개,2020. 5. 20.
GML,브금 정보 부탁합니다!!,1개,2020. 5. 20.
oktest,와 형 너무멋잇어....,0개,2020. 5. 20.
한쿡사람이에요우,영상 18초 전,0개,2020. 5. 20.
부산중앙중박세진,말왕님 우짱이 형 저격했어,0개,2020. 5. 20.
